Id,SalePrice
1461,126472.67
1462,155542.05
1463,187986.97
1464,190310.86
1465,188251.1
1466,170853.64
1467,170238.92
1468,169081.88
1469,180805.36
1470,123405.41
1471,202256.11
1472,92652.7
1473,99319.664
1474,151223.31
1475,134337.38
1476,373952.44
1477,255100.31
1478,308368.9
1479,217001.58
1480,507795.03
1481,301714.44
1482,207217.28
1483,172600.38
1484,170264.66
1485,174815.77
1486,193932.53
1487,320178.62
1488,229899.1
1489,216989.66
1490,208071.69
1491,182429.64
1492,93180.84
1493,186550.25
1494,291645.88
1495,294428.06
1496,230351.05
1497,187763.75
1498,156140.56
1499,156101.1
1500,154320.5
1501,180534.53
1502,159778.08
1503,307279.7
1504,226219.75
1505,235156.73
1506,193979.25
1507,243155.16
1508,202885.47
1509,163626.1
1510,144775.98
1511,146349.92
1512,166765.44
1513,154875.03
1514,165071.06
1515,186481.66
1516,162509.42
1517,159390.8
1518,129420.836
1519,228493.83
1520,135991.83
1521,139970.12
1522,163004.66
1523,112107.734
1524,123780.2
1525,128431.16
1526,120492.96
1527,101269.16
1528,132082.84
1529,144998.83
1530,171004.66
1531,116511.32
1532,95751.86
1533,147393.89
1534,120063.26
1535,160233.53
1536,111085.85
1537,78446.63
1538,173424.4
1539,193975.31
1540,100093.44
1541,146084.33
1542,141362.45
1543,236644.27
1544,73444.47
1545,99206.47
1546,125415.08
1547,139160.55
1548,132609.39
1549,119800.58
1550,142267.2
1551,107896.66
1552,134914.34
1553,144916.48
1554,116492.45
1555,179825.95
1556,92689.305
1557,100482.04
1558,89006.81
1559,103732.27
1560,127442.516
1561,134456.69
1562,126059.234
1563,120922.87
1564,157509.33
1565,145897.78
1566,225485.56
1567,72594.52
1568,229878.8
1569,152344.34
1570,133477.64
1571,134592.19
1572,147264.88
1573,245306.95
1574,96986.27
1575,222216.23
1576,230874.33
1577,201973.16
1578,146989.86
1579,141922.06
1580,186535.8
1581,145640.5
1582,133024.8
1583,342991.2
1584,235011.7
1585,140363.45
1586,69587.914
1587,100852.9
1588,155207.3
1589,91115.53
1590,137188.69
1591,101742.336
1592,117802.266
1593,125453.38
1594,136304.95
1595,108809.8
1596,253606.4
1597,169427.88
1598,194920.0
1599,183090.77
1600,178301.05
1601,62753.57
1602,111161.984
1603,87691.016
1604,275185.84
1605,244306.73
1606,170800.77
1607,171816.83
1608,213281.73
1609,194884.84
1610,157923.8
1611,144186.55
1612,159505.34
1613,159926.8
1614,121747.67
1615,83268.91
1616,71457.266
1617,89829.39
1618,130256.33
1619,128894.984
1620,144193.73
1621,136700.02
1622,142585.31
1623,332035.78
1624,216463.48
1625,121085.4
1626,165508.8
1627,184490.02
1628,282320.72
1629,179381.95
1630,391512.4
1631,225453.72
1632,234331.44
1633,170544.83
1634,186107.64
1635,179272.17
1636,159393.56
1637,171803.77
1638,212743.14
1639,177152.89
1640,256041.08
1641,177160.81
1642,237258.16
1643,217048.8
1644,235226.72
1645,206994.33
1646,151139.88
1647,161186.69
1648,131222.06
1649,139198.48
1650,106780.805
1651,122124.055
1652,94995.19
1653,95574.86
1654,154770.12
1655,152385.53
1656,146997.64
1657,154821.64
1658,149072.08
1659,142127.77
1660,152757.36
1661,456748.78
1662,422132.12
1663,377442.0
1664,397883.66
1665,314991.53
1666,305688.22
1667,351247.25
1668,338297.47
1669,309100.5
1670,322234.3
1671,262206.8
1672,491918.25
1673,298951.66
1674,248484.33
1675,184999.8
1676,192585.6
1677,214723.7
1678,460854.28
1679,410011.62
1680,338875.03
1681,258831.56
1682,297651.1
1683,174358.48
1684,169909.14
1685,178159.83
1686,167097.69
1687,168634.38
1688,184879.1
1689,187005.12
1690,181816.14
1691,176408.89
1692,268148.4
1693,166374.72
1694,185930.2
1695,163106.58
1696,277385.97
1697,181742.6
1698,400205.75
1699,338691.75
1700,253957.1
1701,257973.69
1702,246781.47
1703,246502.33
1704,285689.56
1705,224094.05
1706,474785.38
1707,223133.03
1708,213930.48
1709,276369.16
1710,215811.34
1711,259267.52
1712,218284.1
1713,255694.84
1714,223848.3
1715,209791.36
1716,182703.27
1717,172854.5
1718,138964.97
1719,197856.9
1720,252647.92
1721,162466.31
1722,133709.62
1723,154711.22
1724,214110.52
1725,239259.31
1726,192264.83
1727,164663.92
1728,169708.83
1729,168941.16
1730,171859.39
1731,121260.46
1732,133990.64
1733,118007.11
1734,126810.74
1735,130536.14
1736,114284.15
1737,348003.62
1738,208284.56
1739,275333.34
1740,207178.88
1741,184254.03
1742,179533.67
1743,169970.45
1744,296828.3
1745,228044.3
1746,231515.56
1747,214680.19
1748,213682.62
1749,157465.98
1750,136710.11
1751,233816.14
1752,123521.234
1753,130582.41
1754,206828.66
1755,169674.94
1756,129080.66
1757,123815.766
1758,146060.72
1759,168947.98
1760,162948.5
1761,143055.94
1762,167964.4
1763,175360.48
1764,112938.914
1765,165888.22
1766,166670.03
1767,221269.66
1768,140326.22
1769,157870.48
1770,142628.19
1771,122187.49
1772,136590.05
1773,138951.45
1774,122602.98
1775,134291.78
1776,129373.945
1777,119781.32
1778,140551.16
1779,110860.914
1780,183701.9
1781,129353.18
1782,90129.22
1783,136840.34
1784,108093.8
1785,125815.43
1786,152237.81
1787,168387.83
1788,51938.258
1789,89177.89
1790,82951.9
1791,165619.69
1792,160308.1
1793,125978.83
1794,148428.52
1795,136776.75
1796,128457.97
1797,118232.52
1798,123606.25
1799,118219.31
1800,123228.46
1801,132249.5
1802,143103.31
1803,146994.83
1804,142395.72
1805,133605.1
1806,113800.9
1807,132360.86
1808,120747.21
1809,116207.07
1810,153612.27
1811,107005.484
1812,107123.52
1813,127775.5
1814,98029.266
1815,56374.914
1816,98443.586
1817,122777.414
1818,123489.164
1819,114505.97
1820,61474.633
1821,109436.75
1822,158854.61
1823,27933.605
1824,138414.06
1825,131620.38
1826,99117.15
1827,100006.73
1828,132937.73
1829,105754.52
1830,150443.92
1831,153387.27
1832,92267.54
1833,139693.72
1834,120041.016
1835,150816.39
1836,130083.1
1837,93912.695
1838,127638.586
1839,86336.44
1840,177286.1
1841,147558.97
1842,73874.305
1843,132699.55
1844,140946.83
1845,126939.555
1846,143526.81
1847,142218.28
1848,50880.85
1849,117915.29
1850,124512.91
1851,165528.8
1852,127806.47
1853,129220.33
1854,171031.94
1855,140056.05
1856,221201.45
1857,154289.64
1858,141184.5
1859,118159.38
1860,153173.44
1861,119614.3
1862,258253.39
1863,256073.08
1864,256073.08
1865,339168.5
1866,336017.97
1867,239991.47
1868,311749.84
1869,207570.3
1870,239166.27
1871,259910.89
1872,169002.56
1873,234249.67
1874,138796.08
1875,197583.22
1876,192495.6
1877,213006.0
1878,214426.67
1879,136781.25
1880,137610.33
1881,228689.16
1882,248910.98
1883,187582.0
1884,209291.34
1885,265964.44
1886,311743.28
1887,210286.97
1888,263275.72
1889,160675.28
1890,132957.97
1891,139989.33
1892,108086.97
1893,130231.95
1894,127482.28
1895,145695.1
1896,135413.11
1897,125356.234
1898,108372.38
1899,142129.42
1900,142109.81
1901,167525.3
1902,119944.695
1903,217260.19
1904,137726.36
1905,179343.45
1906,172057.11
1907,208281.5
1908,119776.78
1909,135609.88
1910,125781.43
1911,202879.9
1912,259625.23
1913,141910.89
1914,53571.6
1915,307112.62
1916,70174.734
1917,265505.44
1918,139274.1
1919,164561.1
1920,148401.25
1921,426539.47
1922,314178.03
1923,218274.73
1924,217717.31
1925,208258.77
1926,385805.06
1927,135753.42
1928,154600.02
1929,129077.85
1930,131580.12
1931,139839.0
1932,135949.55
1933,183590.72
1934,179058.12
1935,173387.62
1936,190089.7
1937,187811.22
1938,171280.11
1939,234057.31
1940,186673.28
1941,173669.8
1942,194531.12
1943,207512.05
1944,320064.75
1945,392529.4
1946,159672.52
1947,309382.94
1948,160466.4
1949,253502.39
1950,187865.77
1951,278566.3
1952,223242.8
1953,169608.11
1954,188174.33
1955,131467.19
1956,284023.28
1957,163608.06
1958,321161.6
1959,135243.73
1960,117837.82
1961,119160.83
1962,96241.99
1963,109773.36
1964,116521.984
1965,150416.9
1966,151776.5
1967,309059.25
1968,441432.16
1969,400863.22
1970,447555.78
1971,494541.84
1972,375815.8
1973,270501.22
1974,319257.56
1975,411138.06
1976,275694.88
1977,353638.53
1978,390822.88
1979,316588.9
1980,194007.36
1981,338604.3
1982,245401.19
1983,212731.11
1984,163557.33
1985,211406.23
1986,213104.1
1987,189012.5
1988,179071.61
1989,185002.6
1990,220335.2
1991,277761.6
1992,220765.17
1993,164592.39
1994,240761.67
1995,174007.89
1996,235645.61
1997,300037.75
1998,298593.0
1999,264129.06
2000,310077.9
2001,260286.81
2002,238904.11
2003,234097.34
2004,256245.55
2005,214715.92
2006,226066.89
2007,253398.92
2008,212530.78
2009,194560.22
2010,186334.33
2011,152214.02
2012,173506.7
2013,186532.81
2014,186569.2
2015,203758.2
2016,196913.4
2017,201000.75
2018,114022.33
2019,136176.94
2020,110858.28
2021,117352.78
2022,175510.17
2023,146415.78
2024,224914.98
2025,387267.6
2026,172973.34
2027,155685.17
2028,148542.94
2029,181015.42
2030,266701.75
2031,244857.25
2032,265812.44
2033,259256.02
2034,166760.69
2035,224177.33
2036,181141.66
2037,208816.05
2038,319877.28
2039,214587.42
